Id,Price
8498,222582.49335448648
6058,257597.5916061237
13661,191471.4031532254
7992,193753.49672642612
10264,102785.97407714631
6924,188543.27260269003
9183,180404.89596790567
13325,208594.01085081193
10467,76151.4218655962
998,225310.37340382749
3700,215497.77667470128
5094,234640.33435801568
11643,146240.12244406567
8496,178032.37989762996
16487,112091.18976151293
7810,270339.98401189485
15418,173159.82333138373
16355,219525.95461294096
3194,174324.43153262546
9278,231233.93640946996
2707,147387.90337960812
5688,390536.13685490156
7883,201963.53708396648
5250,327646.137204904
12794,204738.19727952522
15958,313441.3520036833
68,214405.1542114406
9505,214389.90938378003
4162,227288.18404030314
14730,150419.047338201
14671,397533.00732477754
13981,261704.2541914569
4445,267220.59597455245
15067,140369.37481149784
444,213089.4036081432
1613,184506.88528815485
8509,312624.48136231746
877,134230.3235754302
5170,288156.5497022797
9846,355388.34014603856
5915,173030.04972597168
12459,240214.55345715515
11318,209240.89559193616
16009,231609.7266828837
14466,311258.6783694345
7896,200245.23688830176
11280,205255.90800484899
15529,275906.63375212124
3859,368117.53305568063
16193,170480.26387497646
8796,138415.72990285786
13010,176015.6401627648
8672,145841.38832447544
16756,127800.42262816257
6929,300835.53056689684
6288,255751.8138338291
2842,209470.7090739997
13446,481606.6137546228
10235,160591.11029493422
7654,251418.9830518754
15967,242567.91040479168
8048,175194.5300021026
4253,283166.8731180902
8004,277835.0275857896
1397,263464.84711811796
4799,341774.6486745567
8558,151453.76579020164
6060,271958.21147789655
5608,177459.13475266917
10515,233099.4725161093
8931,247276.63406819993
2396,217121.9277639297
4022,165926.7974472528
12471,285500.84373647877
1711,203693.92804947865
11430,192342.1398714898
9829,216027.5671054761
4425,212688.17401248708
9803,305005.21116427385
4651,343483.1526086775
2189,429048.8777271861
6368,254810.296084559
6568,182035.04633718607
13827,67148.1651162501
4375,407421.2352617383
5622,215679.4790011889
10559,113504.90456639923
10985,250054.84943466994
159,388670.20069155673
9038,200748.25964913188
9382,369348.78434922773
11998,159946.71492434695
5184,291930.32006412593
10542,178381.756306426
3537,68527.6200438401
13475,156338.9787774194
15536,311596.1349741565
6948,249453.10048016638
2888,233083.44000531855
2830,218073.7645608898
12064,181630.91513743377
8922,232874.40184976932
16427,210712.49594677598
14051,99464.01769597454
3251,394486.94543835224
14202,150184.94675793973
13756,142714.1671260213
1421,123766.28511139727
14187,207119.48467745795
10166,236668.9337139151
4923,98279.10492991364
11570,163121.59225102072
9844,173913.35627779193
918,162200.4973234083
8919,284248.89974020096
8818,150740.34404395564
2949,193719.3742434571
2423,128827.18795601971
15361,184271.89670352603
13254,107098.47227203264
9692,246530.63018920762
7271,313124.7484910147
2017,236868.31331210703
4036,147941.2450289549
11373,213176.1366349385
13377,269450.1315088777
9977,192754.8523010716
7410,150476.59391120038
11817,221970.0938301607
2573,181924.69534932845
6543,186377.0113944493
8819,215439.92313346005
312,131001.15415733782
14517,167227.2712286932
15090,222904.12778267747
10789,175695.20294507913
1910,201449.66459889067
14652,173387.76731858775
13121,230332.70329145325
5125,233590.02600289066
1959,212384.0752819978
12034,275524.9771552997
15595,111115.79188077274
6153,132621.63357248905
4053,215473.14910450033
10877,266383.7967261031
4529,177615.01187698837
10158,215531.63006455122
9236,201822.04271257605
5299,307036.90009675664
13059,229769.43241773226
11152,262511.08285576844
11914,335734.73577454576
2442,350667.0081286096
7044,180999.97291636874
5893,182137.1295344427
5035,133082.08335401447
979,309313.7490233581
3409,182604.0871788075
6675,189437.8145031389
11650,258302.44499656258
5611,134408.75552302683
5956,206010.16664547517
16435,207685.07127234671
14599,170000.1978906006
4215,204784.68154413137
8873,170326.69416383875
14918,249388.40010951378
10011,166110.01028894776
11446,221073.53615533732
1535,170925.50967574105
14241,207326.36088853056
9543,197299.460034538
10979,176913.521615749
14215,376069.78217286407
12365,184485.24866257765
6681,196878.19182110368
2924,247359.14035181294
6445,198944.65177678262
12032,197699.39128936123
10702,185210.89528782602
2974,164556.62419548785
3877,173128.75899137068
15147,181330.91182883826
15984,229638.4744684051
2324,277204.8635207426
7499,182770.01164556018
3801,402476.4977531501
4284,230597.45641557817
9329,169609.41437358002
3120,378229.2678777394
2531,131309.2061142051
13762,139809.9840762254
3691,181890.64785833232
8058,179631.68227240632
4897,168420.53128304
14925,184891.32741798618
4330,147422.91640676677
5453,187199.15905780325
6559,229390.42331621342
425,342333.29656689824
14024,206327.32009117425
10413,153474.06583490715
15294,178504.26128828168
2821,236384.43780983525
11509,119876.98827792992
9074,163702.12469313035
16091,293936.421630797
3642,182339.18541107525
16124,195023.0413195906
16449,169009.43858356116
8684,183751.91706231944
2392,312674.02217788174
12234,235375.6775927556
14199,115393.7705618738
834,352819.0466730887
1484,182455.70099605471
15653,147086.2319599586
11663,169028.54615517505
15397,387581.7415024839
11385,190041.12301546382
10151,185607.04872966532
13263,114289.78424410189
4505,229434.46146042965
1851,137782.16282584186
15471,149329.4254093869
6560,226967.43748755124
4007,319417.0704137095
10251,214593.46853965305
265,174750.1877940866
14770,183666.6615109018
1353,245061.50117025257
16335,218288.5759967681
10859,180789.82126868085
641,206451.9941356648
11985,204758.10135439885
8076,194376.27719155487
14160,170711.11793659977
12506,296889.400127062
8809,197246.70433227503
6957,146300.49957247038
4478,126618.8619763836
4749,219749.77880850513
12322,179883.54470082955
13910,156371.2226283174
8252,193046.3864248086
2431,291853.14172562386
12670,113904.9720187913
7537,164330.42754222988
4637,361385.24984458985
2538,179211.45652810237
15290,208632.99109169864
16072,329988.092118474
16740,126890.31675451546
6078,171018.17260131557
16723,161729.5788880456
3847,221339.6893687292
5999,87528.7006764813
7678,234258.129030246
4862,158419.80082477542
12468,149830.20836606642
13409,493412.27169240435
12380,248972.1385163797
8962,127004.9287712156
11004,302933.7016932336
792,161771.23971723006
5687,259905.3853103039
3906,127096.49356757387
13554,125023.30502308955
5863,114643.81166696658
13459,145131.1216778018
12378,256335.07014988293
9935,133756.87876004694
5674,173686.0701951915
4535,180153.43511803664
12310,437888.6571637219
7048,155244.77186433205
1143,295179.7423231888
16085,184707.84394217873
5358,176689.9811711332
7100,244411.38679300126
10384,175888.16308183174
5006,184374.27633893254
7371,171476.48795213195
4720,159475.66950553723
7577,253197.15326815646
15196,198076.52574092394
8467,284379.8425843186
5251,135810.83890180575
9220,133341.10695881816
2151,169518.3458123563
8081,275873.25340118323
15824,175363.8800520642
10545,256577.49359819153
13403,345061.9251486696
1559,67019.5363438128
16795,168935.47908544843
6293,178341.23047044277
16024,229207.89076631123
12167,185016.0952478793
3078,128718.19085429428
6736,228927.010298879
12124,339240.5203286604
6489,307778.7950034215
2778,169958.70620303098
13074,141322.64428955322
4075,138706.6793857803
15195,249658.28938656623
3160,137433.6347741752
1272,213942.10755659774
14776,244078.88162080167
8497,248984.17267917888
4,216074.61001752608
15732,404211.9500527565
9111,244491.0410026922
10748,184782.76096025275
8944,177322.93658557083
1906,159824.85492739154
11283,112257.09509595337
14269,129916.66755999535
16232,193615.0892750378
1839,325797.21205238125
7894,279002.60216418403
5703,173769.59133385698
1347,319470.18660256075
4849,69382.24081962022
5618,145322.87126003503
9672,196992.45828067462
2638,138338.05624747387
1962,380087.36418871017
11717,231441.75194178478
13358,282724.2586971921
8258,67768.50218514065
8822,224162.01858366292
2927,176552.3405722583
14741,285961.10787496425
8216,140512.90869452606
12317,129238.28671445479
13133,241270.48783320835
1286,159167.62436630193
13116,137112.12659246608
9198,128904.1616492717
13679,198765.85476122715
13877,137324.64203585577
5946,130441.95033677117
7428,202672.50201441956
1073,314723.78554549394
13970,142561.48658372575
8466,181834.05084935398
13135,165791.01582851398
1778,187087.52817393618
195,198521.99404915457
8973,111930.53143916107
10674,177193.08850221118
12350,136981.85269512454
10295,134932.71020586416
7251,290891.36396895215
9245,193532.19356664096
9126,128489.60105361222
7740,264023.92947988276
8956,240729.44832573694
13686,160420.82847593966
2864,183451.52523602455
7110,144356.97448827533
11331,164188.56763347719
16637,178113.04848837748
4580,197800.44111245722
8909,269113.92723192653
11932,212789.40439971117
5243,181166.73857759553
13419,261895.8233205326
3459,260725.8058765967
7053,428467.90667694656
14691,320624.1846620608
12535,157308.4863643195
560,298349.46056691924
7514,254229.51317930486
5305,177879.9031039779
11231,290290.4694206718
8803,131596.0395364952
9791,170942.62713454058
130,168553.25026248404
5874,428532.77890433307
1440,179256.77317561075
6474,172064.97196619213
12168,180810.44517497555
13187,221696.4122178586
9831,237565.52354383748
15943,185876.5213014029
15846,187752.70279340137
1402,203628.07336065522
4968,246760.43743048006
5131,195406.78576121377
15580,111134.00984972334
10869,175020.64812055315
4679,145711.79485079797
13908,149479.0219380957
13489,259019.4045227446
16352,116387.607258736
5691,177620.45473663535
8780,262853.5907385043
11933,273818.41365641815
4136,348620.2395284343
12873,208267.35932665784
13330,199190.77329986184
797,139226.22478537157
6450,275682.2346205987
10056,141969.91675528663
1050,135992.82710170737
1202,189734.43339421984
6680,116520.41945633637
174,190428.38478826944
6337,145644.41123700727
6704,178290.75788451632
266,138425.94709507062
9195,112831.51728533935
14668,122386.3215154854
9315,252973.0326082658
469,274380.47485532647
8852,183907.0838039752
10907,178762.11805371245
5287,360285.2531265621
4548,221756.43363807283
9637,183758.10889801363
11010,171474.31300803076
9564,175715.70735006794
2681,111907.89213522496
6776,176695.92834536705
8311,189091.38703412647
6580,185259.13374775133
14417,182059.4444296079
3892,195509.74509931987
4929,138335.66615079358
7340,258682.29893389888
13225,185223.45289582637
5581,110859.86777699324
8015,153619.25763690655
13567,140238.7565823146
10596,203106.82717280166
11291,157345.30795289448
10901,270470.64317642053
9349,258791.06305459354
4030,225079.90204996863
8357,173622.56670783955
829,171950.11828432098
5529,269961.7915785712
4134,224776.18354800824
4867,199195.33204225506
903,242419.12789589242
3701,182138.93527729882
12916,104598.00934274345
9031,198504.0013000933
1965,298363.9137353957
13851,265397.2613927418
9314,220089.1637334864
7386,177682.91820197515
4088,161595.40025645588
14907,278235.6744126033
5991,216201.39058349852
10265,278799.64827888715
15260,170868.1073514678
8053,206161.10184839158
9577,258660.3098972559
15509,141257.31740067707
12153,221714.34166955337
3218,245829.9941050394
4740,285730.6722342997
682,176824.99523139987
12176,247742.69080111527
12385,171188.12104408158
2523,85694.23866954396
5801,175668.34056125788
12751,150172.150252331
15121,195718.98575365994
517,313821.6900563257
4822,211936.03556306273
1129,297505.3208152362
12396,181368.30784625764
11329,248617.39083445646
11856,282711.83264877356
3653,146322.53576438833
13404,95548.88502838768
14486,444583.1991677575
3502,185075.98210092125
7717,92070.40573014681
8808,179904.5552654377
11676,167515.01946082473
7033,268926.9330894101
1681,189268.59401395213
6658,145195.34800227397
959,273405.79405855
4871,210627.99074286246
6946,207380.44738614955
13763,210386.9415617305
15320,274332.3498352959
3065,133525.956084624
14742,171701.02006432446
13959,130910.69069246449
2427,165603.94579067922
1716,264237.6671067218
6258,126940.55142936885
16677,151574.92198480846
206,375554.41280056885
13659,509872.93630777387
7782,138239.10520209649
3308,115191.91503957675
9073,126483.11354679259
6342,427935.35535309266
868,407144.384672303
10153,248981.60180783967
16788,169841.03779118977
14886,148837.48828265473
4674,179968.1717883907
13599,140369.76119533737
6851,254860.17473586882
6443,211220.73755494112
9903,163077.0355789571
8321,279059.04893752694
10686,210969.59567345376
11106,159415.19103946455
11845,135710.50508530383
2439,267289.9251213233
5461,386910.58569432533
14559,220302.25297773772
10215,159319.61888422325
13566,406350.6922185416
16563,129034.92346116288
10492,262810.8760184104
13847,206794.67085413035
3607,195891.6237149578
2844,195697.14738733962
3499,133503.10846260004
7478,433175.87897364626
4728,325861.54913169483
10883,189579.03987946454
13602,81625.37332277143
3751,157122.48481311815
10299,181522.27822021474
13023,183113.00572085739
14498,214627.45639455042
13601,126585.03146404226
5787,141783.54864298218
7853,158848.69779712605
2429,276461.61818436976
2359,283319.10239047295
13926,289756.94344715076
4278,148794.9791339137
14307,262710.94623583386
15677,329596.67381606763
9,129938.12344475348
12630,157277.57158111688
16428,377136.1749234933
13285,198587.65213039808
7902,137771.8675828646
866,114559.63729290858
6077,156969.27791727107
4015,344955.50448094803
16350,152152.35712631527
14793,136312.03912075303
1409,178370.6462697127
5199,138906.52722820785
12036,330243.9765164415
9654,112396.86077695624
13106,205018.16101200305
11780,202172.1619260261
355,212999.23544144622
6247,145539.9622108086
1045,235206.78003162058
4019,232369.48076975075
2048,212875.64156290688
14586,92607.37110764267
6720,216205.30865012197
5509,122325.78875500141
8463,274178.90413085977
3202,262089.4197529243
6910,156031.26205112014
5701,347086.65146225836
1,249226.36503592733
6853,155657.87388509276
5386,201007.6330826835
9251,233904.4531524693
8580,173417.53977604
3644,213162.35173043242
3258,194512.64723164175
329,200871.89791332872
5038,198881.60882600315
2526,179737.85832928028
2082,298615.59052882215
11081,155751.05593291798
3927,200755.73256353813
12305,185262.29936434535
10975,284650.9310096627
2590,222446.37965143056
9337,159923.93912653354
9368,175719.6828813336
16111,155118.87332848934
986,259647.7012942008
426,178747.07158975286
10040,176259.9766056342
16463,159002.43975227932
3704,248257.86164357283
15406,273089.88037441176
10035,309372.3358805447
16251,145002.9175193185
9520,520533.2629272711
503,195206.80929362695
8260,246759.44429114764
14309,229064.15398645226
16054,272655.4594193932
3885,247515.69239336
5924,154999.34420015177
12843,174631.14609275069
14300,131476.68725634416
12608,257453.43955234598
11437,143546.47457835003
9535,156053.65205701673
1528,207760.28186530518
11518,164098.22856528067
6401,259794.1456055328
9129,191173.10593893498
13069,193588.07954503465
16607,167654.5016336034
1473,246752.82841876068
6085,217051.8977477373
4067,260690.7019438455
9178,172570.3451677565
5090,135295.27446665108
15046,279179.3549400696
13621,149683.84316351294
16065,260017.2630948666
1944,182976.44513152546
1060,250179.38041276232
1764,333495.0705110732
1705,181741.24556902813
9961,107289.53185797503
18,230653.83285174452
10371,99077.99348854627
13185,131134.75465452895
13139,274552.60251152824
3161,316517.9002384764
11931,238949.7958291401
8759,197745.95612558973
12969,97452.02419846506
14329,275914.69973025436
3637,187069.38566074308
1165,99375.37727437193
9976,214203.00300288067
16490,176351.35933669173
2074,301833.57038575015
15364,331348.42282838025
11394,313142.460246918
10222,241931.89691970433
5948,126340.39330554116
7494,191836.0671761354
6285,296827.568586518
15220,136756.26341833957
3237,144626.5477561525
3528,205361.3917461598
6289,287153.26893988455
15784,153850.55166201392
15321,284188.97413529793
4562,147175.08329400036
6402,243130.11019232078
12688,213422.006044501
3536,167602.52686471588
8426,126761.63912219176
12434,226099.45313501236
5645,187474.17391409652
15080,234827.63035729027
4677,186350.21216957844
9818,348660.7854584097
13496,181316.53052894303
15682,243350.72902653937
6284,272849.16289177584
14342,166472.28290125277
8109,219093.61155829762
14818,233091.45914248202
5724,104630.96691255835
7471,160375.68915762167
14905,208616.79512439636
9719,389557.7134591985
10637,276942.34185659356
12838,162780.03858224212
15949,226030.58815447372
2334,248962.10221582616
3416,186514.07765638828
12303,138615.92352498457
528,172120.25725436475
980,181960.6559756627
1298,117667.84459445106
13728,188303.57627521816
10842,126398.6023088379
14596,108579.30345739854
1899,264314.22866050055
16380,243009.37586030446
7855,151932.44693149923
8147,273434.7614460438
11469,156493.82556224315
5779,67013.10521697268
3389,315826.11351525015
7885,253926.72467907035
5254,280016.228878334
6383,137510.20287975957
3498,235731.15000658293
16166,478295.2767209537
2413,247357.03051869335
14653,216670.9064265102
9345,168461.21733233996
13711,179882.55064576672
822,219137.30460976757
12640,152004.66673746912
11954,282971.4771248228
7914,379204.8676701393
7394,286904.84827189724
7354,178918.6905305475
13058,156946.8007984794
4836,201078.88416477837
362,146846.05202313792
9365,157614.48207358734
211,133149.48324736863
8543,167814.6541439547
188,196762.65735240906
14196,514802.40876234195
7114,324332.0068251469
13431,214305.8637605031
12869,302937.0364248593
16681,221509.46772470922
16528,170650.65798285633
390,456508.0705187038
11752,158466.8158415325
4408,149991.4624204878
3315,179939.36243009233
16071,199751.54919492666
16535,77508.6453965313
12463,226248.97211882845
12790,254687.53379028005
11787,131798.30634377108
14577,197016.43655354585
4431,175085.06374646947
10286,137459.42882926037
1676,357642.84769699984
13993,311486.30980633845
4761,178394.4117867677
14670,209065.32389165327
4795,238255.0352190188
15411,243235.3115408519
2909,66397.51335277363
8236,440125.85318215
14017,146814.45131476078
13974,250270.44469458947
6513,247694.25483611148
7695,161303.8232714161
5286,186187.8599249928
4902,273933.2051867725
1124,305860.4988046801
10436,213063.2298988007
14749,308813.15036217606
2609,207254.21447090423
14548,246963.83511649573
1566,143108.00800088377
3649,135695.9245321853
16101,235998.34789908008
13095,177733.54343481374
2779,173001.61082734296
14203,138326.38608023364
11019,169265.27699108774
7653,157479.84277239128
12835,182440.6747087459
9683,272976.11480397073
6955,126628.02778241078
11504,125670.72406634974
12110,176427.39379879078
237,222503.19939696958
2612,201847.51372072203
8855,279827.19212746364
8729,135871.66780293977
11580,190170.07647761848
13807,217182.20949499286
5375,260465.15059886273
16767,340242.4882324479
14540,208696.6236372865
255,318657.3973837185
3586,167960.3868540307
5671,177640.5092728003
10311,342911.9748853722
13280,223758.2525521774
1788,197383.76133487275
12128,181944.68317777582
3576,325032.5185470738
1285,231131.64877160746
13502,164992.28211153497
6518,229381.18820596277
1729,145278.10138082242
5398,183573.9727461877
12539,246935.7706656118
1476,179180.53302598154
5057,332617.20686618774
5133,239268.01714362734
2196,298522.236350992
4041,204798.98773870533
5252,76561.14128162191
12879,163243.59740950578
13210,182132.71377569827
7390,331978.31191459956
15942,143346.36972910978
7054,120847.26857291376
14632,227094.05053731482
10208,232740.0969636997
14120,174815.88889496902
13607,207169.57696441925
9647,207090.70600969743
12134,177718.93661084643
8593,179914.92805569738
16231,145159.5146404056
12474,179607.75540119712
11640,137668.03165552302
1685,124961.25816056386
4474,159667.81686816807
15313,160853.8266831054
1736,135884.79616658887
16471,153497.81654723256
12517,215892.5693331691
15437,217254.28949739842
3381,192918.44435332177
16555,140276.34794330315
15738,216659.43633162873
2896,108411.14919528882
11356,269561.14345818677
9734,166148.58270151677
1890,168812.48630368392
15344,209965.42853078418
13575,136711.3164057671
14595,212470.36338268395
10567,222963.6068117541
12889,185659.05565742537
1213,208480.1530579186
8841,109737.09399659143
473,296881.42190262914
14853,199232.76950139448
15271,336805.08319200174
14191,253280.68160290745
12703,258972.66618232135
2649,210807.23153836414
14916,152885.1753613941
8975,112673.96316297648
12108,230327.6914152519
6070,164141.91406256275
15765,155467.04275504072
3713,136419.1113842327
1618,349262.79716451606
13874,187546.49059364654
4407,126836.42194834436
8550,188604.863361874
15759,374951.0691281846
7808,142338.49155696415
1127,212956.870215332
13108,290610.5608483989
4426,166140.39251773298
6175,295715.93934168183
7903,206387.89894295365
2076,74491.0915365812
9924,201289.99877656915
2322,150833.8021208835
13844,180127.07616435262
13871,136345.13079706347
5908,256201.8465180895
429,245539.35163189677
3443,137626.78324313497
170,180952.00697426897
9879,277470.4085659183
15324,296689.7709846457
15616,183561.7231494748
14217,169453.92710231917
5262,179033.03986179628
13426,200632.46497751673
13286,174877.81522375322
10464,180610.15972301102
10881,192953.0989581673
12776,126973.59825796125
10664,182662.1759605581
15237,202290.69034505685
15999,256644.85242718513
4816,248004.78997614706
13856,155492.591162416
2701,205597.17515119124
635,189107.4011980655
4016,212952.26567378314
64,189703.24967996337
4881,204072.74973264727
7017,299579.86993331945
7184,165108.48814907097
487,160160.80320233738
15897,321378.4253290082
11444,140414.37109021004
3260,168126.68049223392
3127,159986.83233815298
7899,141734.96119950997
5705,194427.68850621436
12960,220336.6978319955
4046,171542.79107258067
2190,246435.7581383256
15787,153315.5676932701
1926,264096.15350182157
3944,177769.12643736295
14709,266087.07122026064
13046,172482.8837926947
9845,209009.0023552243
7432,104088.16206824403
11524,212967.8333057669
6393,190377.65596919932
11323,144160.82669699215
10352,292463.47840818623
6811,297570.03662147647
2606,300185.44375953334
11660,169690.61053780824
8305,215477.89674852407
7357,196119.02885479596
14796,165082.32382360104
15587,151529.59779098406
2461,308001.147632233
5605,183651.13205328173
6554,172005.70718235872
7662,241683.81712764522
11798,213146.29842628326
12078,197017.21245466254
1758,126516.26988421415
7661,461793.7242451541
3335,181580.67189227257
2854,211181.20881074332
16659,220244.99129141346
5241,255980.195317788
16469,272939.69422673335
16098,177367.1388752974
15049,181245.91606611147
5152,76708.47266638308
2166,164347.29479351747
16465,212801.47207834237
1768,126426.57008324192
8744,234830.9928778146
10594,168513.11155385873
1339,156391.82181696402
6998,181411.30917761076
723,189913.25634283668
11357,189262.31058346957
4413,173774.85586552712
5026,213421.38049377262
4412,251666.04964172005
537,144646.9208863696
10270,124503.22900911077
9571,258642.28532374342
9969,235116.8197368595
7822,66856.58406838281
6621,227704.61824358528
208,181825.41752383168
5195,204232.63946539382
7032,149884.99370388643
8263,181891.97675091375
14719,430821.600929487
15622,180626.72895572212
4259,177701.3105310319
3085,317258.41422120016
172,181963.6205860174
7130,147190.65882461146
8767,166019.9938933609
3087,162729.00552032277
4089,261455.70165717864
11477,125616.09017647547
2246,198061.6048541417
1793,173036.5168840093
1630,187612.74199177726
1189,128885.43389351787
6050,249687.24057917803
8752,146630.67250674122
8963,178836.91870651487
9671,381267.98156783346
4820,158959.60614679687
4475,174798.79338582887
6396,212570.32907701307
8932,215021.99096980056
162,160992.48288146296
10847,141018.78451453082
5692,378983.67423061223
7316,238211.95712886253
5485,206005.83523031452
9780,266724.4381394463
7307,139929.0591541996
9739,209447.34402153696
7426,170198.4084892771
835,185062.85907703632
11744,251842.38175771703
11907,192346.7610524114
5684,181888.04100342657
10335,100183.77548435616
4466,226645.56265266755
11593,129702.33843607802
244,224328.71774208127
15205,289267.68332253606
6071,177872.11130878833
9455,526447.8628016403
15862,264762.15497536043
8165,266232.99737821484
5002,232530.63670125086
5922,271774.21449620265
16616,253659.51053321734
7615,228309.34703529417
7911,192235.6384447069
7748,213601.96802781004
11265,353745.8194238031
15820,175521.28152985167
6648,179944.4150281722
7117,266792.2981901193
10262,180910.95203747062
2853,240325.13959435106
4606,232041.60048020023
12747,139704.77799512458
3953,150205.3870611931
3552,215337.77909840475
2675,246627.08682955505
4611,187579.61973536623
2025,228736.13681443257
5424,195904.2406706599
8546,151183.89053690206
8875,169833.2354907006
2807,284792.7681662492
8578,236535.0195471184
786,419585.8785375218
3945,206954.05239583156
16733,130626.07072266791
16191,163638.64619550883
12669,164100.78328008583
10493,163693.9064887336
6671,248055.54346407708
9330,232271.92497018175
1622,167088.26290866474
8713,214802.22032145446
8696,210707.83969396708
9187,250369.69247851902
14551,162635.311855651
2646,260203.21238689596
9563,292939.22745864844
4031,140040.4916855509
5155,187660.48580800783
12116,346068.4400236314
3834,377436.83266619145
7785,258175.23087640674
307,173657.6144712733
13663,165363.577364002
16357,111338.68833823815
10646,151382.88416421344
5615,161565.34110003678
4604,175052.74837758325
9308,186734.2206386618
16789,252692.34675309068
15721,203406.21855399915
4994,423009.1470161371
5454,160232.2214233408
4034,210054.597565816
1420,181695.39525256297
6453,147528.81640063468
8167,182474.8298552129
11657,263503.6057279785
14356,398190.5898166886
2024,253347.99852284344
7701,104694.42326054291
6291,180921.38483313608
789,183679.8904900154
16315,263177.24787404743
3677,178278.47015577546
13309,139048.51241867366
2088,98973.74147083501
3707,192627.1253599803
5240,221968.70433158358
13197,188509.73036516184
3147,159944.24839226826
76,336781.154065847
14287,150076.53387422385
7940,262144.14551122166
2515,105414.54631616733
4891,244060.10513032853
7623,280129.4895809662
10671,250965.00525679367
13030,181403.5852588869
14686,223132.31820801605
13272,210394.80224334676
14954,269292.2156136554
16264,241346.07505176263
14461,131815.6634243553
13107,285253.1808451328
8740,300305.87801309157
2824,246936.0336622586
1645,143736.2023270874
15613,164714.95451944438
4803,240087.34935210313
971,150074.8570298407
13952,177212.27895674563
3320,181627.44105724525
15110,172412.75039928322
2440,181603.16684000916
10462,146439.5458640672
6011,287194.6887217749
9405,122177.25497411225
511,157643.77282552476
4141,374141.387992389
11651,152701.2033937434
343,213060.08843725323
14750,238688.53010846843
3711,169578.0566046545
6322,158757.80509019218
6533,196001.44315163887
6089,198293.5650558688
286,332392.2960989842
7639,102888.6525423717
16722,186673.54411805212
9157,210130.87234879337
7137,284991.5326115305
6669,321345.68232604454
3326,295214.26475106704
5820,155117.65746703531
11604,214315.40635877784
16087,181101.30058478573
5327,234282.7452445877
13639,188461.61104686526
349,342174.5647436976
15181,256037.6190927509
4821,252631.9574225747
1740,179747.29665019643
3450,133605.29772473458
16064,113385.85789636677
1804,109698.10847518816
5296,124560.6576600029
5346,497280.9050048963
4723,403730.23930692376
417,167970.4276760356
15756,158372.53375265832
14090,174319.98619509643
14778,306367.39323171164
2560,173761.85570244782
12920,79656.67402321499
8249,128110.49422977617
7125,139137.94884038568
11732,149665.27087126533
13365,327451.09998256183
5361,361248.87290702836
15937,272196.3201701811
2591,174128.406647098
15706,176030.29001605994
2105,231285.39887425827
7220,308189.1854528679
14562,200508.97148792876
6836,175328.90645109795
8180,253405.5545401328
4695,139557.94236052045
5783,292795.93425618846
4780,192299.31224338207
12504,182364.0009218621
